Component,HTAN Biospecimen ID,Source HTAN Biospecimen ID,HTAN Parent ID,Timepoint Label,Collection Days from Index,Adjacent Biospecimen IDs,Biospecimen Type,Acquisition Method Type,Fixative Type,Storage Method,Processing Days from Index,Protocol Link,Site Data Source,Collection Media,Mounting Medium,Processing Location,Histology Assessment By,Histology Assessment Medium,Preinvasive Morphology,Tumor Infiltrating Lymphocytes,Degree of Dysplasia,Dysplasia Fraction,Number Proliferating Cells,Percent Eosinophil Infiltration,Percent Granulocyte Infiltration,Percent Inflam Infiltration,Percent Lymphocyte Infiltration,Percent Monocyte Infiltration,Percent Necrosis,Percent Neutrophil Infiltration,Percent Normal Cells,Percent Stromal Cells,Percent Tumor Cells,Percent Tumor Nuclei,Fiducial Marker,Slicing Method,Lysis Buffer,Method of Nucleic Acid Isolation,Acquisition Method Other Specify,Analyte Type,Biospecimen Dimension 1,Biospecimen Dimension 2,Biospecimen Dimension 3,Dimensions Unit,Fixation Duration,Histologic Morphology Code,Ischemic Temperature,Ischemic Time,Portion Weight,Preservation Method,Section Number in Sequence,Section Thickness Value,Sectioning Days from Index,Shipping Condition Type,Site of Resection or Biopsy,Slide Charge Type,Specimen Laterality,Total Volume,Total Volume Unit,Tumor Tissue Type,entityId,Uuid
Biospecimen,HTA7_1_1,,HTA7_1,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Ambient temperature,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,Superficial spreading melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26486632,0faecfda-8ca4-41fc-bfbb-0b959e61da61
Biospecimen,HTA7_1_11,,HTA7_1,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Ambient temperature,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,Superficial spreading melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26486634,ed85f814-43a0-413a-80dd-28db586142a2
Biospecimen,HTA7_1_6,,HTA7_1,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Ambient temperature,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,Superficial spreading melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26486633,b5db70d7-ac23-44b0-8576-38cd1ba70626
Biospecimen,HTA7_1_16,,HTA7_1_1,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Refrigerated at 4 degrees,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,Superficial spreading melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561941,3b494f18-8fe5-4792-827c-472085ec4a64
Biospecimen,HTA7_1_17,,HTA7_1_1,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Refrigerated at 4 degrees,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,Superficial spreading melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561942,c77b4deb-3f29-4177-8570-1c67d50a8350
Biospecimen,HTA7_1_18,,HTA7_1_1,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Refrigerated at 4 degrees,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,Superficial spreading melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561943,c86e9d6b-5a66-4e91-a998-b6ac4cab546c
Biospecimen,HTA7_1_2,,HTA7_1_1,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Refrigerated at 4 degrees,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,Superficial spreading melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26486635,bd46017b-4809-4c1d-b546-4d383d479f5d
Biospecimen,HTA7_1_243,,HTA7_1_1,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Refrigerated at 4 degrees,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,Superficial spreading melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26486642,32fb781a-299a-4bbb-b12a-1dc01208cf49
Biospecimen,HTA7_1_244,,HTA7_1_1,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Refrigerated at 4 degrees,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,Superficial spreading melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26486643,72e4e58e-1c44-421d-9c9e-341e86288ac5
Biospecimen,HTA7_1_3,,HTA7_1_1,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Refrigerated at 4 degrees,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,Superficial spreading melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26486636,43e6d9cb-f556-4e86-8ac4-fec4a7084c91
