Component,Filename,File Format,HTAN Participant ID,HTAN Parent Biospecimen ID,HTAN Data File ID,Channel Metadata Filename,Imaging Assay Type,Protocol Link,Software and Version,Microscope,Objective,NominalMagnification,LensNA,WorkingDistance,WorkingDistanceUnit,Immersion,Pyramid,Zstack,Tseries,Passed QC,Comment,FOV number,FOVX,FOVXUnit,FOVY,FOVYUnit,Frame Averaging,Image ID,DimensionOrder,PhysicalSizeX,PhysicalSizeXUnit,PhysicalSizeY,PhysicalSizeYUnit,PhysicalSizeZ,PhysicalSizeZUnit,Pixels BigEndian,PlaneCount,SizeC,SizeT,SizeX,SizeY,SizeZ,PixelType,MERFISH Positions File,MERFISH Codebook File,entityId,Id,Uuid,Workflow End Datetime,Workflow Start Datetime
ImagingLevel2,imaging_level_2/BEMS267865_Scene-001.ome.tif,OME-TIFF,HTA9_1,HTA9_1_51,HTA9_1_19373,imaging_channel_data/HTA9_1_BEMS267865_ChClone.csv,CyCIF,https://doi.org/10.1007/978-1-4939-9773-2_24,Zen 2.3,AxioScan Z1,"Zeiss, Plan-Apochromat 20x/0.8 M27",20,0.8,0.55,mm,Air,Yes,No,No,Yes,,,,,,,,BEMS267865_Scene-001.ome.tif,XYZCT,0.325,µm,0.325,µm,5,µm,True,1,40,1,8001,20001,1,uint16,,,syn24829473,fec4ab4f-6241-460f-8d6e-de2692ef5e6b,89b9ff5c-4434-485f-9d25-0a6a346aaad8,Not Available,Not Available
ImagingLevel2,imaging_level_2/BEMS340264_Scene-002.ome.tif,OME-TIFF,HTA9_1,HTA9_1_32,HTA9_1_19371,imaging_channel_data/HTA9_1_BEMS340264_ChClone.csv,CyCIF,https://doi.org/10.1007/978-1-4939-9773-2_24,Zen 2.3,AxioScan Z1,"Zeiss, Plan-Apochromat 20x/0.8 M27",20,0.8,0.55,mm,Air,Yes,No,No,Yes,,,,,,,,BEMS340264_Scene-002.ome.tif,XYZCT,0.325,µm,0.325,µm,5,µm,True,1,30,1,17001,11251,1,uint16,,,syn24829470,6838de2e-3d0f-4fad-9fb5-4ab8e5fd4b66,2172f211-2219-4c5e-ae39-1340cf13c462,Not Available,Not Available
ImagingLevel2,imaging_level_2/BEMS340264_Scene-003.ome.tif,OME-TIFF,HTA9_1,HTA9_1_32,HTA9_1_19361,imaging_channel_data/HTA9_1_BEMS340264_ChClone.csv,CyCIF,https://doi.org/10.1007/978-1-4939-9773-2_24,Zen 2.3,AxioScan Z1,"Zeiss, Plan-Apochromat 20x/0.8 M27",20,0.8,0.55,mm,Air,Yes,No,No,Yes,,,,,,,,BEMS340264_Scene-003.ome.tif,XYZCT,0.325,µm,0.325,µm,5,µm,True,1,30,1,11884,10941,1,uint16,,,syn24829464,2fc3973a-d65a-4567-aa4b-ac4571c7bb83,64dc783e-7528-4562-8d3b-77ef892e5920,Not Available,Not Available
ImagingLevel2,imaging_level_2/BEMS340264_Scene-004.ome.tif,OME-TIFF,HTA9_1,HTA9_1_32,HTA9_1_19391,imaging_channel_data/HTA9_1_BEMS340264_ChClone.csv,CyCIF,https://doi.org/10.1007/978-1-4939-9773-2_24,Zen 2.3,AxioScan Z1,"Zeiss, Plan-Apochromat 20x/0.8 M27",20,0.8,0.55,mm,Air,Yes,No,No,Yes,,,,,,,,BEMS340264_Scene-004.ome.tif,XYZCT,0.325,µm,0.325,µm,5,µm,True,1,30,1,13100,13801,1,uint16,,,syn24829455,7c9566a8-3d20-4b90-8ff0-60022d3e2b0f,3eadaae7-1126-4bda-b270-f4f11d570d68,Not Available,Not Available
ImagingLevel2,imaging_level_2/BEMS350173_Scene-002.ome.tif,OME-TIFF,HTA9_1,HTA9_1_93,HTA9_1_19354,imaging_channel_data/HTA9_1_BEMS350173_ChClone.csv,CyCIF,https://doi.org/10.1007/978-1-4939-9773-2_24,Zen 2.3,AxioScan Z1,"Zeiss, Plan-Apochromat 20x/0.8 M27",20,0.8,0.55,mm,Air,Yes,No,No,Yes,,,,,,,,BEMS350173_Scene-002.ome.tif,XYZCT,0.325,µm,0.325,µm,5,µm,True,1,50,1,29811,12947,1,uint16,,,syn24829485,a9b42c1c-625a-4352-9be4-7a45430940e9,32f7bf29-bef1-42be-ab6f-2fa1718a9435,Not Available,Not Available
ImagingLevel2,imaging_level_2/BEMS350173_Scene-003.ome.tif,OME-TIFF,HTA9_1,HTA9_1_93,HTA9_1_19352,imaging_channel_data/HTA9_1_BEMS350173_ChClone.csv,CyCIF,https://doi.org/10.1007/978-1-4939-9773-2_24,Zen 2.3,AxioScan Z1,"Zeiss, Plan-Apochromat 20x/0.8 M27",20,0.8,0.55,mm,Air,Yes,No,No,Yes,,,,,,,,BEMS350173_Scene-003.ome.tif,XYZCT,0.325,µm,0.325,µm,5,µm,True,1,50,1,7627,7614,1,uint16,,,syn24829481,c170ced1-a245-4237-aa90-93ae4a1f46f3,ed6256d7-2368-47a0-aaae-cd22aa6b21ff,Not Available,Not Available
ImagingLevel2,imaging_level_2/BEMS350173_Scene-004.ome.tif,OME-TIFF,HTA9_1,HTA9_1_93,HTA9_1_19404,imaging_channel_data/HTA9_1_BEMS350173_ChClone.csv,CyCIF,https://doi.org/10.1007/978-1-4939-9773-2_24,Zen 2.3,AxioScan Z1,"Zeiss, Plan-Apochromat 20x/0.8 M27",20,0.8,0.55,mm,Air,Yes,No,No,Yes,,,,,,,,BEMS350173_Scene-004.ome.tif,XYZCT,0.325,µm,0.325,µm,5,µm,True,1,50,1,7627,7614,1,uint16,,,syn24986807,2b69c47d-fa92-4e0e-a62e-26c6313da963,aaf2ed20-ca13-4c25-af3d-cd1762bac400,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_BA_F.ome.tif,OME-TIFF,HTA9_1,HTA9_1_19,HTA9_1_19377,Not Applicable,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,3,3,1,29879,22448,1,uint8,,,syn24829446,f51b667c-8b1e-45f9-8a76-4e579ff04ef2,c6d1676c-dfc8-48a0-affa-143e8a7bebf2,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_BA_F_ROI01.ome.tif,OME-TIFF,HTA9_1,HTA9_1_19,HTA9_1_19367,imaging_channel_data/HTA9_1_PreB_F_Metadata_ROI01.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,9,1,5001,5001,1,uint16,,,syn24829425,bee7abd3-1d51-4d59-9e67-03956effe06c,81824434-b50d-4027-bb0b-29befc7de86f,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_BA_F_ROI02.ome.tif,OME-TIFF,HTA9_1,HTA9_1_19,HTA9_1_19407,imaging_channel_data/HTA9_1_PreB_F_Metadata_ROI02.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,9,1,5001,5001,1,uint16,,,syn24829426,7caa20a5-e3b9-4116-a472-7c08cc186db7,075f3e7b-73f7-47ed-bbaf-cdd510238f61,Not Available,Not Available
